Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
0.5691774268167825,0.6955320384565045,0.7897924732735319,0.17450792196103337,0.36945763262034054,0.21702962086749328,0.3798635148304085,0.434354708397861,0.5502337613843958,0.666751825726384,0.21337861364264327,3.7492799213459476,0.4515253107890238,0.0,0.6547413405681836,0.00018563182333849898,5.0188862550608305e-05,0.41,0.005,0.58,0.005,1,5.0188862550608305e-05,0,2,2
-2.0719084411014883,-1.549175927004268,-2.1477740515401442,-2.175792694301587,-2.1288787788566164,0.9406649554319466,-1.4639225325606486,-0.314687504748146,0.1754642389720985,-0.4924475396489939,0.029640089835466732,3.6049975630246154,0.5415228496213347,1.0,2.7522591828579794,0.001748398104580493,0.00035984472241653567,1.0,0.0,0.0,0.0,0,0.00035984472241653567,1,0,0
1.1325020089444766,0.7433516357959231,-0.6327541270775263,0.3899559863156204,0.34610712085989703,-0.3801762087654227,0.24647623741471555,0.029721091933896836,-0.03653176775759884,0.6478750584433867,0.1899808352313863,2.49171411928019,0.28622577344979394,1.0,1.4353969539408606,0.0008349891926767016,0.00013396631734069472,0.98,0.005,0.005,0.01,0,0.00013396631734069472,0,0,0
0.7517923199770489,0.026439031284277655,0.5674123124306073,1.0725505794361743,0.3399463288654966,0.2906709643566584,0.7937439281556299,1.1672367441136033,1.0501086365795418,-0.2662311694668923,0.15619656147440603,1.7336050589784948,0.5650194753234056,0.0,1.3879245070887574,0.0033277562034201304,0.0012483028971603364,0.0,0.0,1.0,0.0,1,0.0012483028971603364,1,2,2
0.6142220862226712,1.263442886038847,0.2720556159575473,0.2960874615502011,0.713366574317144,0.10461380975830928,0.39812974075609797,0.4249834324624184,0.24102309807373445,1.3233581506792012,0.1793166375662173,3.2123889541865234,0.5602767862386934,0.0,0.6535506014391979,0.0004889267850752654,8.061115512536311e-05,0.0,0.0,1.0,0.0,1,8.061115512536311e-05,0,2,2
-1.510447222564925,-2.199186423983017,-0.6100148026226407,0.7704060974806781,-0.08008671449061196,0.5764227689438711,0.4321154233200906,-1.8025723084374983,-3.2983631262315387,-1.1892841842791662,0.019967807084157352,1.062038520727314,0.5181977463922853,1.0,3.857783583993615,0.002932700678300638,0.0004242507560316678,0.995,0.005,0.0,0.0,0,0.0004242507560316678,1,0,0
0.09262178200831088,-2.200798054193131,0.964756135852853,-1.6077246826173923,-1.9939086941695738,2.4118737817812463,-2.65717208975681,-1.0318720232197711,-0.6530144730764406,-1.2681228498386814,0.02033094420977055,0.33156662753244337,0.47329664549519035,1.0,3.21109663936684,0.0016468745928245956,0.00035996690968344535,1.0,0.0,0.0,0.0,0,0.00035996690968344535,1,0,0
-0.1028945109242369,-1.0670982583831115,-1.7280629373178307,-2.491261964701939,-1.132621130142421,-1.9820956845416324,-1.3823722167222001,-0.5640864035532344,0.22372386036192407,-1.739213217830183,0.02506519193251966,4.231950992235142,0.5602492187823899,1.0,2.6896966178514807,0.0017546415091315027,0.0009057326159816198,1.0,0.0,0.0,0.0,0,0.0009057326159816198,1,0,0
0.3184114881613895,0.03608936375792503,-0.368276327275002,0.645679111373252,0.4080527255192808,-0.07336273033018759,0.4229812578219598,0.6013514190338397,0.3209244630235797,-0.22080952805118914,0.2166335114165161,3.3239297638993763,0.2523032005614161,0.0,0.7584483114883225,0.0020354732006588926,0.0002972734804336868,0.0,0.0,0.97,0.03,1,0.0002972734804336868,0,2,2
-0.052352201154300115,0.017192271911203132,0.3499605338694153,0.10409772532192013,0.34610712085989703,-0.017913286519690447,0.6958341851215437,1.068197425908392,0.2063579684380009,-0.25147148990950596,0.21045448016192664,2.6557269388565716,0.5875418158259675,0.0,0.8016634521962769,0.0007453437765933907,0.0005415642988115246,0.0,0.0,1.0,0.0,1,0.0005415642988115246,1,2,2
0.2890166251430717,0.6625889580967879,0.5578854657915219,0.30774279005093946,1.0059807402395875,-0.017913286519690447,0.3204896952247439,1.194324379437311,0.687472296612972,0.6397331055348731,0.16683986907636245,3.00081631158404,0.48932734340563044,1.0,1.1805652448011972,0.0004611343118037799,0.0001196375973016629,0.895,0.01,0.06,0.035,0,0.0001196375973016629,0,0,0
-2.4120360566960946,-1.496866012818732,-3.3959007647111488,-2.3001122174876376,-0.12966114763437836,0.8694978800486195,-1.4564918329382324,-1.7913596626833899,0.2682990113054195,-2.694724626089761,-0.0003466814368313642,-0.062342557926538866,0.4364389283727206,1.0,3.8621102672079783,0.0019700326037196533,0.0005760884353703025,1.0,0.0,0.0,0.0,0,0.0005760884353703025,1,0,0
-1.616195504459882,-1.5900099706238635,-0.6832239063445379,-1.1335847026133294,-3.0481957771861534,-4.305475650608845,-0.1689957617971122,0.20511351142474096,-1.4290682476573875,-1.0062836077502466,-0.006165656903768579,-0.4302067298258443,0.48120826395646565,1.0,3.831260225143581,0.0023968421577004726,0.0012483243979891884,1.0,0.0,0.0,0.0,0,0.0012483243979891884,1,0,0
-1.252759637949668,-2.087492154243087,1.2376116782135815,-1.3133961451631324,-0.9760042493235588,1.053108351670679,-3.211134299612785,-0.9795905938909963,0.5646861712476526,-1.866713370261098,0.028648019562121818,1.397464527137628,0.4968775882029912,1.0,3.361876660736519,0.0006946182019358762,0.0002471910200257635,1.0,0.0,0.0,0.0,0,0.0002471910200257635,0,0,0
-0.10918693976782422,0.11458670522726316,0.2582014331282938,1.3034359448120736,0.34610712085989703,-0.7424391310111549,0.8123076361583687,0.21697012176411626,0.6441938413684742,0.014159723730748612,0.18528148371286046,2.181943973530152,0.4228513972077581,1.0,1.363662733656991,0.0006570761922244474,0.00039955583978933584,0.05,0.115,0.11,0.725,1,0.00039955583978933584,1,3,3
0.11333349756403852,-1.9026056804151208,-3.0001359497220257,-0.4081914521598676,1.586793956966087,-0.13899869171572948,-0.26353958025322605,-1.1826076877470437,0.5396348747592037,0.10249092704385636,0.031344257209439785,-0.9644889266754584,0.38313162303481785,1.0,4.542820301542491,0.014502860143938996,0.0026151631098211515,0.97,0.025,0.0,0.005,0,0.0026151631098211515,1,0,0
-1.9346713232656862,-1.3372637452820682,-1.5767846368177705,-0.7621967678430017,-1.0192586860399282,-0.2559625137815106,-2.01010989328102,-1.5194991158669624,-1.0603748954337653,-2.540761022200375,0.07518740325768125,6.460332325485084,0.5733532224148054,1.0,2.144904716559789,0.0016872307048317586,0.00032653653582617666,1.0,0.0,0.0,0.0,0,0.00032653653582617666,1,0,0
1.1383867906919285,1.243290933874165,0.7284630497150253,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.22358854162607258,1.0108855449820797,0.6450027844571565,1.2749750564178577,0.14885560827970662,1.329139498603932,0.4760333666086689,1.0,1.5346897041786987,0.0005160461236684993,0.00021908364572837904,1.0,0.0,0.0,0.0,0,0.00021908364572837904,0,0,0
-0.09349418844128644,0.017192271911203132,0.6042768317277939,-0.012990173154481754,0.34610712085989703,-1.1047020532568868,0.5435472597205259,-0.06381310126454542,0.33615296826840535,-0.3155103320029788,0.2073239771778171,2.677208286588061,0.5773775234979939,0.0,1.3807603002289774,0.004248374915065525,0.0008425411279596104,0.0,0.0,1.0,0.0,1,0.0008425411279596104,1,2,2
0.996728012725125,0.08124435166770924,0.48609478004419016,0.3213654907310641,0.2615019159533739,-0.05999808420549812,0.3241623295951729,0.11318184910596346,0.31980152230063563,-0.1445711793341535,0.20813868046245532,3.4556790572052067,0.32875801386760095,0.0,0.8235920746810678,0.0021885463342240057,0.00044631911555686056,0.0,0.0,0.955,0.045,1,0.00044631911555686056,1,2,2
1.115151166499944,0.017192271911203132,0.11111364927683788,0.4742444787473243,0.6549991880744552,-0.8426973646223477,0.6538077507430753,1.1537840894300762,0.917155624513834,-0.264146316273679,0.15381977885289727,1.2564678766654476,0.5777165142292902,0.0,1.4550665046174098,0.0013852992133642462,0.0007749192634245039,0.0,0.0,1.0,0.0,1,0.0007749192634245039,1,2,2
-2.710535626644174,-0.5125794265098731,-2.1851456473670408,-0.9018542352065189,-0.869402872335818,-1.930484177938937,-0.03095575767531152,-0.6031823191534998,-1.3200008361706816,-1.7850572657495032,0.0095400928896342,2.2594472010765694,0.4857533943739585,1.0,2.742649054598521,0.0018965138268738364,0.0005019783636274323,1.0,0.0,0.0,0.0,0,0.0005019783636274323,1,0,0
-0.09871768611351835,0.017192271911203132,0.8552688689641919,-0.012990173154481754,0.3819676741537826,0.6554479428689433,0.292923067894537,0.3073772142894828,-0.02505800640822662,-0.3407077024145422,0.21785605539542258,3.5029522934685255,0.5149919888574712,0.0,1.2005289984003094,0.007295623702225471,0.0007551326577451831,0.0,0.0,1.0,0.0,1,0.0007551326577451831,1,2,2
-0.2889427191691319,-1.5009912739093305,-0.9682484938048823,-2.32746451628436,-0.5373316109267504,0.12299831752574852,-1.626616481839497,-1.281685954751976,0.8823254808261818,-0.7322002401269107,0.08618812114966012,4.443902181106732,0.5771104179739606,1.0,2.6866015982893474,0.0011719577570530224,0.00033646358575913267,1.0,0.0,0.0,0.0,0,0.00033646358575913267,1,0,0
-0.1529704048962839,0.4668444904552985,-1.0654142171152436,0.045618151022284066,0.21782473648008258,0.16481127330543655,0.6142662229585497,1.4027252966592019,0.9659574041290957,0.3303991532875779,0.15273653623404332,1.0882742047195668,0.27828646902497156,1.0,1.9487964929760906,0.004188966508913993,0.0003704246885924675,0.635,0.25,0.055,0.06,1,0.0003704246885924675,1,3,0
-2.172394692560329,-0.4640843104912973,-0.9916932830464955,-1.0067822573174148,-1.2534696468427808,-1.5033030004079142,-2.8143146056558392,-0.8106987765215685,-2.7482233929403215,-1.9500450159114613,0.017323059036132404,2.680080123064683,0.5448355845432142,1.0,2.531710169463685,0.0018989629175552663,0.00047573604342589546,1.0,0.0,0.0,0.0,0,0.00047573604342589546,1,0,0
-2.911788231230091,-2.2134635077419387,-1.8470307751334791,1.6090563468683206,-2.345284068467958,0.6655493965765832,-0.4154749352742515,-1.0110820277825057,-3.6242801479461324,-1.3543756092539876,-0.028271685577456962,-0.9880491863147656,0.37208176231986445,1.0,4.73740367585166,0.0031252220795151817,0.0006127642827541292,1.0,0.0,0.0,0.0,0,0.0006127642827541292,1,0,0
0.8272620613984666,0.017192271911203132,0.19397597285999238,0.09830192323934171,0.34610712085989703,-0.017913286519690447,0.3033572901516327,1.0116726785434595,-0.11642827231266022,-0.25147148990950596,0.20831938590925375,2.596907797020765,0.4660678259095141,0.0,0.9225282967972214,0.0012432466874488241,0.0005939187900146078,0.0,0.0,1.0,0.0,1,0.0005939187900146078,1,2,2
-0.09554679902598838,0.03564101074970343,-0.2353079510305153,0.49142883985224617,0.34610712085989703,0.31913649335943317,0.21451870733359668,0.23556380677063268,1.1214104371138127,-0.291796012237271,0.20290462184243946,3.187161936715552,0.2145953891410386,0.0,1.1967967761704523,0.002439947721468285,0.0007342790965655727,0.0,0.0,1.0,0.0,1,0.0007342790965655727,1,2,2
-0.09349418844128644,0.05426135434553552,1.1153936624453207,0.616296020476408,0.34610712085989703,0.10284102089555346,0.21877320822638388,-0.10157506799524021,-0.5049098161045943,-0.07540175826290037,0.19796915453156894,3.00757248159161,-0.6431464662584228,0.0,1.4541303456989165,0.005384492087579977,0.0002831123787575882,0.035,0.0,0.74,0.225,1,0.0002831123787575882,0,3,2
-0.11114853368364147,0.6400374250568898,-0.4327495011085915,1.0669461333346588,0.34610712085989703,0.3443496357260415,0.28482055893075425,0.9778790288257738,-0.3532329869766814,0.5023376502037069,0.18819019352414135,2.268690501137004,0.44849486921599757,1.0,1.636394934475877,0.0005555059041332573,0.00013018847719531318,0.985,0.005,0.0,0.01,0,0.00013018847719531318,0,0,0
1.524820792107921,0.8142480177901028,-0.6958327806650546,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.6856822023147058,0.13084343528084502,0.8480474997163894,0.9155417603107698,0.14292070405561885,1.9642959973538536,0.4777690217677275,1.0,1.8668711079445597,0.0008885047466633234,0.00022875208339818415,0.995,0.0,0.005,0.0,0,0.00022875208339818415,0,0,0
1.3718164666741774,0.017192271911203132,1.2078125575449734,0.43157007331379216,0.8174454204168192,-1.1047020532568868,0.8362059574753415,-0.4320251029081176,0.8160942477134425,-0.20482488470448043,0.129066004578817,0.5803564437270223,0.2805748491905231,1.0,2.102393142419827,0.0021603815469377332,0.0008257992071244366,0.195,0.08,0.145,0.58,1,0.0008257992071244366,1,3,3
0.9307345529403189,0.337802926753593,1.1855308486160614,-0.2808835220562521,0.6021054945042047,1.5455210557505163,0.15270923712255888,0.12264108515705471,0.43325451903941603,0.2242119703528471,0.14254095357789953,2.490273962790046,0.5575049913771268,0.0,2.084514613954765,0.00102672722690452,0.0003923842321012862,0.015,0.0,0.985,0.0,1,0.0003923842321012862,1,2,2
-0.10868817270303191,0.0251928227189111,0.671159130069567,0.0184949217554317,0.34610712085989703,0.6145013350756215,0.24985039948283658,0.3681095165995385,0.7183322364239465,-0.34562931953182124,0.2129173652888095,3.430334692742208,0.5454732267794307,0.0,1.090415047991463,0.007339872167073121,0.000847516919414952,0.0,0.0,1.0,0.0,1,0.000847516919414952,1,2,2
-0.10722534585200695,0.9457516448290088,-0.24980180290489346,-0.012990173154481754,0.34610712085989703,0.7066125579717737,0.36240093037018134,0.8494636886161228,-0.4264423365024204,0.9338611543549256,0.18982890855040657,2.5076053498350737,0.5427048878978418,1.0,1.4525295449749072,0.00042843335060188523,0.00015547345578412346,1.0,0.0,0.0,0.0,0,0.00015547345578412346,0,0,0
-1.7853819297488331,-0.997405970013508,0.9168728861440768,-2.2770131985947373,0.3382974713806754,-1.6859067149604021,-2.2826700763018297,-1.8643195762798417,-0.9224100912710042,-1.6274685136965257,0.03437283321956397,2.2018179270226765,0.49662843614747354,1.0,3.6487186299011376,0.0015132825838138314,0.0004499554780002149,1.0,0.0,0.0,0.0,0,0.0004499554780002149,1,0,0
0.7779842079501299,0.29388929571410227,-0.450995480681617,0.6085580803033317,0.3737965162922193,0.37844551193770726,0.590973505285567,0.39047096464408404,-0.09195868585351422,0.08633283502745641,0.20364054250070757,3.4161326964978107,0.17581164691800666,0.0,1.1544497240874887,0.0010429296179566504,0.000257044652758267,0.01,0.02,0.96,0.01,1,0.000257044652758267,0,2,2
0.39399021825021086,-1.5820986730774953,-3.719700487705617,-0.8967099164122506,0.6113768768251361,-0.08432451922498309,-2.5164807514446648,-1.6899408624035093,-3.9516227701851676,-0.5460828256675093,-0.011737484769823947,-2.04024253179146,0.2897002193272993,1.0,4.7828874298863315,0.004890549547619887,0.0013216748750280159,0.99,0.0,0.0,0.01,0,0.0013216748750280159,1,0,0
-1.4736243325820853,-2.0381250172446324,0.46905006477169975,-2.698800527837316,-1.0372229771525217,1.6513746760491024,-2.4095442708170354,-0.5856715763253201,-0.1396822333257443,-0.6164277044456408,0.05472384057370083,2.4869712636208385,0.5342083340223422,1.0,2.635098979655864,0.001155246960876667,0.00030238004112134503,1.0,0.0,0.0,0.0,0,0.00030238004112134503,0,0,0
-0.10722534585200695,0.5900012111246159,1.1046291503745345,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.2542045502784132,1.2561431753372532,0.586354410527697,0.5057301305822542,0.1877237607585741,1.7714735569006939,0.5552596517863175,1.0,1.5069663405183857,0.00021726210494861994,4.9389973055704227e-05,0.995,0.005,0.0,0.0,0,4.9389973055704227e-05,0,0,0
-0.09545578235710371,0.024600911339352022,0.24197794038475054,0.5721532940823,0.34610712085989703,0.7846706502641826,0.41168971586943776,-0.048751869762320675,1.1234054684770651,-0.30616450398905115,0.1898609626363097,3.201856312763188,0.379261990006321,0.0,1.393632821738336,0.00680268392037703,0.0008568993464288036,0.0,0.0,1.0,0.0,1,0.0008568993464288036,1,2,2
0.4459441384084492,1.2355388443916997,-0.6094467302870439,0.06110320125689706,0.34610712085989703,1.0688754802175058,0.6507264487465962,-0.405480607784544,0.17702920765450234,1.4098261514651134,0.1507753484301133,2.016730323840611,0.37945592053222055,1.0,1.6891777031420183,0.0020767606649818035,0.0002443128825853234,0.995,0.005,0.0,0.0,0,0.0002443128825853234,0,0,0
1.008921592247992,0.4424296167947825,0.4471358762488626,-0.012990173154481754,0.5346424406826661,-0.2594219013501788,0.8558239824370356,0.4059887193572531,0.49251701224056105,0.4129457922289853,0.1896614399757503,3.269776792864893,0.4689772143815416,1.0,1.1030916511275288,0.0003454225021196305,5.612853155657651e-05,0.82,0.03,0.08,0.07,0,5.612853155657651e-05,0,0,0
-0.09349418844128644,1.0475154376715492,0.48547554721667086,1.1045003094061796,0.34610712085989703,-0.7424391310111549,0.3629954159750814,0.5242986503168139,-0.3863996536126518,1.0775326983864042,0.17822395341706126,1.590398866417721,0.4818045439957568,1.0,1.5332814435245419,0.0002967232969395754,3.266157912299738e-05,0.995,0.0,0.0,0.005,0,3.266157912299738e-05,0,0,0
0.6168597661916405,1.2635957086019391,0.2711001868412681,0.3007419065360775,0.7115643485690246,0.09955947206930997,0.40105273326942426,0.42544867816544896,0.24526370878073267,1.3238379687860096,0.1793166375662173,3.2122610912839873,0.5568135731841768,0.0,0.6522703438694663,0.0004896935565546965,7.993159353594368e-05,0.0,0.0,1.0,0.0,1,7.993159353594368e-05,0,2,2
-0.09741737627292098,0.5711143022037012,-0.5990950398914137,-0.012990173154481754,0.34610712085989703,-0.017913286519690447,0.3525919178893343,0.9887480858327764,0.15033408572799,0.4533163087336985,0.20375874835837054,2.716762150431296,0.5353294089459033,1.0,1.3898592811518304,0.0005720581059394587,4.395275373804536e-05,1.0,0.0,0.0,0.0,0,4.395275373804536e-05,0,0,0
0.35361389435726465,0.017192271911203132,-0.585834984185195,-0.012990173154481754,0.38816913948564474,-0.5807982268321223,0.8269610466401466,1.0720701227706226,0.9663974244633804,-0.28591951727960835,0.1762597012062972,1.528926675597206,0.4350879418677638,0.0,1.4418831918446446,0.002675521374408524,0.0008999929931725825,0.0,0.0,0.99,0.01,1,0.0008999929931725825,1,2,2
-0.09658084992864097,0.017192271911203132,0.6562437616447089,-0.012990173154481754,0.34610712085989703,-0.9780269491913081,0.4790271482356455,-0.22769365137915962,0.4091437092311059,-0.34773038338152257,0.20559714034357696,2.8351241057773526,0.574417617218814,0.0,1.3875866976502127,0.004675167826790118,0.0008605123300654688,0.0,0.005,0.995,0.0,1,0.0008605123300654688,1,2,2
0.7362600379493982,0.2663867120020776,1.1323014926437764,0.2062450168846668,0.34610712085989703,-0.7424391310111549,0.2958185426214012,0.5492264451525614,-0.4575866454166853,0.07386737839318129,0.19679421876032105,1.8339944433001891,0.13904153469640046,1.0,1.4304468682132139,0.0007042256409936176,0.0004463291697329205,0.105,0.75,0.015,0.13,0,0.0004463291697329205,1,1,1
-2.168867312040138,-1.3666817037196624,-0.5343368466690075,-2.1580665203360945,-2.9872827594317912,0.1761089285753607,-1.3831426174907624,0.12494033419054114,-1.5961467145757637,0.6712267885411857,0.023558793693614244,1.9710186796908724,0.5354029098628241,1.0,3.365672634110534,0.002177108260949793,0.0001487492583939172,0.99,0.005,0.005,0.0,0,0.0001487492583939172,0,0,0
1.6621323662151266,0.19732264206738934,0.6819084765997516,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.3949787415186916,-0.5437290082872844,0.290281240070011,0.11796962331429647,0.1871312773370506,2.2008377753468524,0.500366167279632,1.0,1.8063955324117018,0.0034003570567048003,0.0001992273188301113,0.045,0.77,0.01,0.175,0,0.0001992273188301113,0,1,1
-0.09418127930111184,0.017608388591153105,0.022821715444818466,0.2708925584188412,0.34610712085989703,-0.34392179330960654,0.1763434250052484,0.7642454167313404,1.335671359979577,-0.30355547328409865,0.19696576346242906,2.157199205364848,0.49216985422978743,0.0,1.229605884435988,0.0018329848563434,0.0009447243206480851,0.0,0.0,0.995,0.005,1,0.0009447243206480851,1,2,2
-1.7666934469786992,-2.1997146790052473,0.4811259288119147,-3.575127336381187,0.4491908328828965,2.4276053321839854,-2.129660306288135,-1.33368321730583,-0.4255084130192306,-1.638462902261305,0.010798981966785082,-0.5454262529728489,0.42550691605361,1.0,3.5823213718578755,0.001318220442502329,0.0012523450280711027,1.0,0.0,0.0,0.0,0,0.0012523450280711027,1,0,0
-0.11114853368364147,0.792965008483699,0.014747118192439656,1.053751422823043,0.5346424406826661,1.0688754802175058,0.3503923211512048,1.1069985964746563,-0.3006516862123383,0.8560037296672647,0.15954653615180842,2.1158743628637664,0.3939291344542799,1.0,1.6903188337139412,0.0004483160248693127,0.0002452275931633966,0.995,0.005,0.0,0.0,0,0.0002452275931633966,0,0,0
0.2703851184774241,0.5076350195119472,-0.08417738995598975,0.7730357116670677,0.5218337638628614,-0.42657770248701565,0.7812222972818373,0.5489942696550278,0.8706056116801384,0.48450972447280305,0.18599722751371872,3.116914883560116,0.5171859176394193,1.0,1.1504904664334992,0.00036529798124385217,0.00012203497196702499,0.855,0.02,0.055,0.07,1,0.00012203497196702499,0,3,0
-0.0963711206765531,0.017192271911203132,0.9012548567519213,-0.012990173154481754,0.34610712085989703,0.22628171937530395,0.2084470112666171,0.42310317793595476,-0.06868387259875167,-0.2800872914013582,0.22028655073158104,3.352026590306404,0.5734669608821902,0.0,1.0311375219302619,0.006787056194122079,0.00048406171939388185,0.0,0.0,1.0,0.0,1,0.00048406171939388185,1,2,2
0.2713622799007169,0.8331349267110175,1.0786056029245767,0.7553479697142015,0.34610712085989703,0.3443496357260415,0.8338280150557421,0.7192523035697362,0.035868638679458366,0.8322563670174332,0.18885578407240072,2.9470886314969844,0.3438034792344187,1.0,1.1003941439355092,0.0003497760348741344,5.21160796171372e-05,0.935,0.025,0.02,0.02,0,5.21160796171372e-05,0,0,0
-0.10526375193618985,0.2651181882685833,0.22362408766877107,0.5503224679183311,0.34610712085989703,0.10284102089555346,1.7703806370149253,-0.3124455636108144,0.09977514268535191,0.1825963745256226,0.15627841504697193,2.361189453785861,-0.49825710074339113,1.0,1.6929674009349962,0.0022081358770296047,0.0002439754957847977,0.135,0.74,0.0,0.125,0,0.0002439754957847977,0,1,1
0.09089563964553221,0.167300913708025,0.9360762200389431,0.4823189598969283,0.4403747807712812,-1.1047020532568868,0.19564771819578053,0.5381956578552689,0.9285373370402685,0.013990099711821346,0.18765993395836,1.7979046579358355,0.28074634853665303,1.0,1.3955843489182118,0.0007849970064315285,0.000251762165188617,0.045,0.245,0.025,0.685,1,0.000251762165188617,0,3,3
-0.12129201583516182,0.17611081776113688,0.7245493956337936,0.22030118940951132,0.37983922735002645,0.5201038114139891,0.46999360031666576,0.16222486146284942,0.6097903799303074,-0.10033207470346743,0.21701053527703373,3.7406753162192166,0.39980625647143997,0.0,0.9726388943865792,0.0007127595018135514,0.0004197254809783571,0.0,0.0,0.955,0.045,1,0.0004197254809783571,1,2,2
0.5518702098625794,0.41071652345742554,-0.7626774975828764,0.6000563767698046,0.34610712085989703,1.4311384024632374,0.5512095584863657,0.17264229352889143,0.982332052437635,0.38750218938988046,0.16685522996691,2.6232418519450116,0.4632118177333344,1.0,1.9572553418714658,0.001537853412478798,0.00020694335665330798,0.945,0.02,0.01,0.025,0,0.00020694335665330798,0,0,0
-0.09349418844128644,0.688241326929672,1.2179844171706418,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.5255277803546932,0.9009260614793685,0.5980840853135887,0.7214918826578635,0.19896688768697435,2.496117355758904,0.5552836280083742,1.0,1.3165699248445404,0.00017019035327943448,0.00013252658195934548,0.995,0.0,0.005,0.0,0,0.00013252658195934548,0,0,0
-0.10393933614528378,0.022025515651244422,0.3254823674559391,0.2995663666134227,0.34610712085989703,0.19263634414124647,0.262589742393546,0.7111112049984682,0.968567436717412,-0.30205192685095444,0.2068826489994688,2.993097759023862,0.5077851751967932,0.0,0.8797064375695153,0.0034988680988825606,0.0007069126499031916,0.0,0.0,1.0,0.0,1,0.0007069126499031916,1,2,2
-0.11114853368364147,0.6135393737350094,1.2753275905429777,-0.012990173154481754,0.34610712085989703,0.5858582505565295,0.5233876321770539,1.3481340581464303,0.4549011586168389,0.5976663488408864,0.17510274383111107,1.8998906521221395,0.5013481481684663,1.0,1.6795303263418893,0.00020925418700144384,0.00015766931346733223,0.995,0.0,0.0,0.005,0,0.00015766931346733223,0,0,0
0.09516994977625588,0.22330471419065645,0.1343771696126185,0.5611518413769048,0.30608400655867785,-0.1595832653963317,0.3003930699176694,1.196595907494445,-0.6912205558212481,0.027943427499065625,0.18205018447290372,1.9779416186586376,0.41495900615529413,0.0,1.3190298022206206,0.0024488585604299094,0.0002637239790361913,0.01,0.04,0.9,0.05,1,0.0002637239790361913,0,2,2
-0.712758145852199,-1.0120336230144555,-3.194485223470868,0.8792800663188753,-1.904720005949218,-0.8754593824182172,-3.0443868637869316,-1.4107566899496051,-1.9055767447706755,-2.305122834523127,-0.00300233521860227,1.7793068935251375,0.5173118255088185,1.0,3.1724765723939443,0.003317066120532789,0.0002823723419135961,1.0,0.0,0.0,0.0,0,0.0002823723419135961,0,0,0
-0.10722534585200695,1.0320112587066195,0.3077940249093259,0.0489234684769445,0.34610712085989703,-0.017913286519690447,0.32375936605169287,0.39240680244619264,-0.324111035784122,1.0249492525189208,0.21068627034421167,2.832798266134197,0.5037305796136926,1.0,1.0286180181362992,0.0002837759662331575,6.568505187261402e-05,0.99,0.0,0.005,0.005,0,6.568505187261402e-05,0,0,0
-0.10163881200180286,0.017192271911203132,-0.06358184914957198,0.7388308515289059,0.34610712085989703,-0.017913286519690447,0.3847866907174219,0.8909074477943654,0.4547528045649042,-0.2684338918022424,0.21081722048811036,2.8574051711800132,0.2993579576957517,0.0,0.8198826392103649,0.0014184246986176277,0.0003958096218496681,0.0,0.0,0.995,0.005,1,0.0003958096218496681,1,2,2
0.6034621449791149,1.1850960387423766,0.6331761446868952,0.326141844454025,0.5998523716888089,0.5636996284903062,0.18863920440036283,0.33615050295964516,0.01036192333756637,1.2520530428100667,0.18008580290409198,3.142050637466787,0.5340232794251762,0.0,0.8559729618209979,0.0003796377285071488,8.256293305910365e-05,0.045,0.0,0.955,0.0,1,8.256293305910365e-05,0,2,2
0.3972041534731406,0.19986814940040523,1.17928791437693,1.177609286736762,0.3128431985816924,-0.1798135734112063,0.6209055749394558,0.4223312327785543,0.7678856839638966,0.17424188905485447,0.18554354322461936,2.4039952128877227,0.5626242812177388,0.0,1.312314575701434,0.0006108469089880536,0.00013073934841715938,0.0,0.005,0.995,0.0,1,0.00013073934841715938,0,2,2
0.5368501389518134,0.017192271911203132,-0.08913203553961332,0.28007367366973046,0.34610712085989703,-0.07202954994274748,0.327970514547227,0.856943246666514,-0.05597379513599962,-0.2609736541465807,0.21573827893159958,3.072352743835663,0.5457381034260398,0.0,0.7398236033161285,0.0011483283503589527,0.00046228140942063584,0.0,0.0,1.0,0.0,1,0.00046228140942063584,1,2,2
-1.4821712966283467,-0.6641793612473258,-0.5861080649352293,-1.9632741848483826,-1.512430281125364,0.947080674856418,-0.6420510503262293,-1.931531743537554,-1.4276234525804303,-0.5306559159116422,0.0806242150002327,6.694568251120745,0.5831002054282137,1.0,1.4547095267737822,0.001290086150117242,0.00012483470842228388,1.0,0.0,0.0,0.0,0,0.00012483470842228388,0,0,0
-0.10526375193618985,0.41452209465790846,0.5314507579206345,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.3341628641374395,-0.3664489213274007,-0.5473793282604099,0.2987888274908682,0.20793763899798995,2.8294416966891474,0.19377099401237996,1.0,1.6428040616567823,0.0019374971385564457,0.00021485635997747126,0.94,0.025,0.0,0.035,0,0.00021485635997747126,0,0,0
